1.jpg: [[-9.639328002929688, 6.99951171875], [-0.408111572265625, 1.988800048828125], [0.40008544921875, 4.97698974609375], [4.955963134765625, 7.789398193359375]]
546.jpg: [[6.79559326171875, -1.2354888916015625], [4.83135986328125, -7.432647705078125], [-0.511871337890625, 6.598480224609375], [-4.11395263671875, 3.5892333984375]]
547.jpg: [[-4.1478271484375, -9.229888916015625], [1.638092041015625, 5.98211669921875], [0.823883056640625, 9.153045654296875], [-5.97955322265625, -5.854583740234375]]
548.jpg: [[2.698944091796875, 9.666839599609375], [-3.69134521484375, 8.241432189941406], [-1.317626953125, -4.296600341796875], [8.126220703125, -7.53662109375]]
549.jpg: [[-3.837646484375, 0.12920761108398438], [-3.724822998046875, 9.58407974243164], [-3.1748504638671875, -0.433441162109375], [9.641998291015625, 7.53985595703125]]
55.jpg: [[-4.488777160644531, 8.580642700195312], [-7.552490234375, -8.299041748046875], [7.584449768066406, 3.4507293701171875], [-7.807708740234375, -7.56268310546875]]
550.jpg: [[-3.391265869140625, -8.95672607421875], [-5.35516357421875, -1.66619873046875], [7.8572998046875, 5.1893310546875], [-5.2265625, -1.392822265625]]
551.jpg: [[-1.29290771484375, -1.1800994873046875], [-1.270599365234375, 3.995208740234375], [-9.550201416015625, -1.08331298828125], [-0.288055419921875, -4.9344482421875]]
552.jpg: [[4.8578643798828125, 6.92498779296875], [5.3451080322265625, 1.76129150390625], [3.4402809143066406, 8.441619873046875], [8.705657958984375, 9.44757080078125]]
553.jpg: [[3.918792724609375, -8.598287582397461], [8.70623779296875, 0.3708343505859375], [-3.942352294921875, -4.5091400146484375], [-2.622039794921875, 1.8633346557617188]]
554.jpg: [[9.941802978515625, -6.10235595703125], [1.257049560546875, -5.547172546386719], [-7.3726654052734375, -6.367431640625], [-2.081390380859375, 9.344879150390625]]
555.jpg: [[5.173980712890625, 7.627113342285156], [-5.7078094482421875, 8.715316772460938], [-5.865730285644531, 1.490692138671875], [-6.129638671875, 9.425628662109375]]
556.jpg: [[-6.1396026611328125, 1.7532958984375], [-2.13934326171875, 5.921783447265625], [7.7941436767578125, -1.10797119140625], [-2.39288330078125, -8.181732177734375]]
557.jpg: [[-5.7527313232421875, 5.461639404296875], [-7.56817626953125, -1.8565444946289062], [-3.7387237548828125, -9.17022705078125], [-0.5834808349609375, 4.82855224609375]]
558.jpg: [[-3.5452346801757812, -0.320159912109375], [1.784027099609375, 7.1376800537109375], [-0.32053375244140625, -3.426544189453125], [8.965957641601562, 1.8448333740234375]]
559.jpg: [[7.26861572265625, 5.077606201171875], [7.66033935546875, 0.2899932861328125], [-8.8330078125, -9.749130249023438], [8.6248779296875, -6.14288330078125]]
56.jpg: [[7.1156005859375, 3.966827392578125], [-2.3666610717773438, 2.224761962890625], [-2.6619186401367188, 0.6248779296875], [5.552131652832031, -2.00146484375]]
560.jpg: [[-1.3075103759765625, -4.205253601074219], [-1.522308349609375, 1.8622398376464844], [4.2847137451171875, -8.873046875], [-6.63677978515625, 8.705184936523438]]
561.jpg: [[-0.815093994140625, -2.2969512939453125], [0.389892578125, -3.533538818359375], [4.025054931640625, -6.6112060546875], [-9.572998046875, -1.548614501953125]]
562.jpg: [[6.56622314453125, 7.0322265625], [-3.55548095703125, 5.4837646484375], [0.192108154296875, -5.8692626953125], [-6.4232177734375, -4.687103271484375]]
563.jpg: [[4.5581207275390625, 0.2814788818359375], [-3.5288543701171875, 9.6988525390625], [-1.2066802978515625, -7.3487548828125], [-7.36517333984375, -5.446075439453125]]
564.jpg: [[-2.758514404296875, 8.479339599609375], [4.7919921875, -9.792144775390625], [-9.7413330078125, 1.43316650390625], [5.716400146484375, -5.239990234375]]
565.jpg: [[-5.4177398681640625, 9.577056884765625], [9.009246826171875, -5.08905029296875], [-2.758087158203125, -4.580596923828125], [9.10296630859375, -9.62164306640625]]
566.jpg: [[-7.6746826171875, -7.5770263671875], [6.6424560546875, -0.323272705078125], [-6.44976806640625, -7.54595947265625], [9.2977294921875, 6.369598388671875]]
567.jpg: [[-3.6862945556640625, 0.4099311828613281], [3.172271728515625, 2.087047576904297], [-8.798980712890625, -1.7346954345703125], [6.1561279296875, 9.181198120117188]]
568.jpg: [[-4.5684814453125, -8.363372802734375], [-0.536895751953125, 7.646026611328125], [7.777618408203125, 0.033294677734375], [-0.616485595703125, -5.307037353515625]]
569.jpg: [[6.4063720703125, 1.3082809448242188], [-4.000335693359375, -6.2606201171875], [-7.55291748046875, -1.670806884765625], [-4.66461181640625, 8.350845336914062]]
57.jpg: [[-6.194671630859375, -3.80694580078125], [-0.42657470703125, -1.27581787109375], [4.9498443603515625, -3.1744384765625], [-1.4564208984375, 8.096771240234375]]
570.jpg: [[-5.92193603515625, -0.2426300048828125], [9.4547119140625, -6.792854309082031], [6.86962890625, 1.395660400390625], [2.53314208984375, -1.5701751708984375]]
571.jpg: [[-5.288360595703125, 3.9718780517578125], [2.54302978515625, 0.23600006103515625], [-8.484405517578125, 4.8369903564453125], [-9.83856201171875, -7.4344329833984375]]
572.jpg: [[-6.070587158203125, 8.292587280273438], [-0.15814208984375, 5.3010101318359375], [9.67474365234375, 8.638763427734375], [-0.04736328125, -4.27642822265625]]
573.jpg: [[6.137115478515625, 4.983734130859375], [-6.865692138671875, -1.12701416015625], [-7.090545654296875, -0.06561279296875], [4.46337890625, -1.52825927734375]]
574.jpg: [[-0.497589111328125, 5.711090087890625], [1.17608642578125, 2.5576171875], [7.91650390625, 4.327850341796875], [8.28228759765625, -9.7459716796875]]
575.jpg: [[2.233306884765625, -5.5716552734375], [0.2078857421875, 3.164825439453125], [-3.3786773681640625, -0.546234130859375], [-4.05670166015625, 7.452392578125]]
576.jpg: [[9.976104736328125, 3.2263412475585938], [5.67877197265625, -0.8398666381835938], [-6.715362548828125, -6.7297515869140625], [-1.64776611328125, 0.512725830078125]]
577.jpg: [[9.5115966796875, -0.38096046447753906], [9.008148193359375, -7.148849964141846], [-1.7315673828125, -9.55059814453125], [3.336273193359375, 5.673439025878906]]
578.jpg: [[-4.04962158203125, -3.6852264404296875], [-7.345458984375, 7.5625], [2.151763916015625, -3.7535552978515625], [3.864654541015625, -1.3878173828125]]
579.jpg: [[-0.607086181640625, -0.382720947265625], [-4.68157958984375, 5.258544921875], [1.506072998046875, -3.12615966796875], [4.524383544921875, 6.0543212890625]]
58.jpg: [[7.70794677734375, -5.67816162109375], [6.80072021484375, 9.345600128173828], [-0.658538818359375, 0.1384429931640625], [2.20703125, -7.0930633544921875]]
580.jpg: [[-2.802001953125, 6.119508743286133], [0.82958984375, 0.42957592010498047], [1.282623291015625, 3.5429534912109375], [4.15948486328125, -5.3250732421875]]
581.jpg: [[-9.80999755859375, -8.483779907226562], [6.86407470703125, -9.327728271484375], [6.2205047607421875, 6.537109375], [9.89593505859375, 0.58770751953125]]
582.jpg: [[-5.188812255859375, -6.774200439453125], [-1.495635986328125, 7.513519287109375], [-5.9422454833984375, 0.4332275390625], [3.981689453125, 5.346832275390625]]
583.jpg: [[-1.6116790771484375, 2.469390869140625], [-1.326019287109375, 8.167022705078125], [-3.1306610107421875, 1.413543701171875], [2.42205810546875, -4.201416015625]]
584.jpg: [[-5.88763427734375, 3.240386962890625], [3.130126953125, -7.146736145019531], [6.952545166015625, 3.6398773193359375], [-4.272125244140625, 4.0177764892578125]]
585.jpg: [[-5.8921966552734375, -7.131340026855469], [3.640045166015625, 1.6523513793945312], [-4.759368896484375, -9.901321411132812], [-4.992218017578125, -5.782745361328125]]
586.jpg: [[4.854217529296875, -9.973052978515625], [-6.247528076171875, -9.7508544921875], [-0.573638916015625, -3.5899658203125], [-5.82000732421875, -3.4566650390625]]
587.jpg: [[-6.6002197265625, -4.593505859375], [-8.536346435546875, -0.12567138671875], [-4.0503387451171875, -9.5626220703125], [-0.657135009765625, -5.221405029296875]]
588.jpg: [[-7.70623779296875, -5.101715087890625], [9.62786865234375, 8.31146240234375], [-6.5645751953125, 3.18524169921875], [-1.691192626953125, -7.085968017578125]]
589.jpg: [[-3.425201416015625, 1.2368011474609375], [-0.29327392578125, 3.3426666259765625], [-7.4090576171875, -0.4915771484375], [-5.9884033203125, 0.2122802734375]]
59.jpg: [[4.865447998046875, 9.151336669921875], [-9.57110595703125, 1.62811279296875], [-6.25946044921875, -6.014617919921875], [-7.01153564453125, 4.293304443359375]]
590.jpg: [[-1.149322509765625, -7.7214508056640625], [-5.337188720703125, 9.750762939453125], [5.7928009033203125, -1.8267822265625], [7.13671875, 4.0985260009765625]]
591.jpg: [[5.66619873046875, -0.4134368896484375], [8.137908935546875, 4.387603759765625], [-3.93927001953125, 7.763641357421875], [-0.485198974609375, -8.648178100585938]]
592.jpg: [[5.2730712890625, 2.809225082397461], [9.3126220703125, 2.0374679565429688], [-4.01617431640625, 0.27950286865234375], [-7.25445556640625, 0.7392196655273438]]
593.jpg: [[7.73370361328125, 4.587394714355469], [0.797393798828125, -8.054908752441406], [-9.550628662109375, 8.707977294921875], [6.78424072265625, -1.8423004150390625]]
594.jpg: [[7.373687744140625, 5.683052062988281], [4.40020751953125, -3.4590225219726562], [-2.783233642578125, 6.6528167724609375], [-8.0523681640625, 5.019775390625]]
595.jpg: [[-9.158203125, 1.2445755004882812], [-5.9346160888671875, -9.8916015625], [-0.3953742980957031, -1.0761871337890625], [6.2009124755859375, -1.8956146240234375]]
596.jpg: [[-1.822662353515625, 4.658882141113281], [-0.384796142578125, -3.6889801025390625], [5.76397705078125, 5.490997314453125], [-2.1083984375, -3.5277099609375]]
597.jpg: [[-1.6165924072265625, 1.618438720703125], [2.3626708984375, 3.601287841796875], [2.7597579956054688, 3.163543701171875], [7.3073577880859375, -7.548614501953125]]
598.jpg: [[4.516143798828125, 6.987556457519531], [-4.5594482421875, 6.065437316894531], [8.056915283203125, 7.28570556640625], [8.712890625, -3.6045989990234375]]
599.jpg: [[4.386253356933594, -2.7696075439453125], [-6.4066009521484375, -6.561431884765625], [7.488197326660156, -9.27264404296875], [-9.747116088867188, 3.92120361328125]]
6.jpg: [[5.2138671875, 8.980117797851562], [-4.275390625, 9.219505310058594], [-5.61907958984375, -0.460479736328125], [-1.735260009765625, 2.3035736083984375]]
60.jpg: [[-7.46514892578125, -7.003211975097656], [-8.65087890625, -0.42450714111328125], [4.527191162109375, -5.0060577392578125], [-8.917572021484375, 1.88726806640625]]
600.jpg: [[-5.752410888671875, -4.639305114746094], [3.71173095703125, 9.28082275390625], [-6.128143310546875, 2.3130340576171875], [2.010772705078125, -0.82586669921875]]
601.jpg: [[-8.934013366699219, -1.0155487060546875], [-9.626129150390625, 6.0491485595703125], [-1.3059921264648438, 9.880859375], [-2.1392974853515625, 2.19384765625]]
602.jpg: [[-6.659942626953125, -2.3760986328125], [-4.5543670654296875, -1.373077392578125], [-7.074554443359375, 2.85150146484375], [-4.2828216552734375, -4.61865234375]]
603.jpg: [[-2.0763473510742188, 9.597869873046875], [-8.022506713867188, -8.9775390625], [-2.5824127197265625, 4.847930908203125], [5.2128753662109375, -4.749725341796875]]
604.jpg: [[-6.623291015625, -9.630170822143555], [-5.30712890625, -1.5780963897705078], [-1.989013671875, -5.5900421142578125], [-0.425323486328125, 7.5747833251953125]]
605.jpg: [[9.182861328125, 2.7234573364257812], [1.5069580078125, -4.428184509277344], [-2.6529159545898438, -5.4796600341796875], [-0.942718505859375, 8.677902221679688]]
606.jpg: [[0.9410400390625, -1.580291986465454], [8.83428955078125, -2.1412923336029053], [-6.86724853515625, -8.141403198242188], [-6.0623779296875, -0.2054901123046875]]
607.jpg: [[-5.274139404296875, -2.08544921875], [8.014404296875, 7.49365234375], [-9.610015869140625, -3.503875732421875], [-2.19818115234375, -6.1046142578125]]
608.jpg: [[-6.642913818359375, -5.169281005859375], [0.756134033203125, 8.759979248046875], [7.3527679443359375, -3.928985595703125], [8.448944091796875, -8.796905517578125]]
609.jpg: [[0.1557464599609375, 9.132080078125], [-7.041900634765625, 7.17132568359375], [-5.2472381591796875, -9.10479736328125], [8.87261962890625, -4.3564605712890625]]
61.jpg: [[1.526031494140625, -5.01214599609375], [9.5147705078125, 4.26556396484375], [8.338150024414062, 2.12677001953125], [2.6619720458984375, -9.25823974609375]]
610.jpg: [[-9.173629760742188, -4.8025054931640625], [-2.655029296875, -4.1711273193359375], [-1.09710693359375, -6.540313720703125], [0.05792236328125, 2.95562744140625]]
611.jpg: [[-5.69732666015625, -2.31292724609375], [-6.397674560546875, 6.973304748535156], [5.7712554931640625, 2.183624267578125], [-2.5484619140625, -9.897506713867188]]
612.jpg: [[-3.3976287841796875, 8.0660400390625], [-2.778289794921875, -9.091629028320312], [-8.456489562988281, -3.91278076171875], [0.723907470703125, -4.06683349609375]]
613.jpg: [[7.249755859375, 8.094451904296875], [4.2170257568359375, -5.73907470703125], [9.1243896484375, 5.921661376953125], [7.9091339111328125, -5.057403564453125]]
614.jpg: [[7.0966796875, 2.9307708740234375], [-9.314559936523438, 4.487049102783203], [7.891593933105469, 3.0945587158203125], [-5.0290679931640625, 5.575775146484375]]
615.jpg: [[-4.24615478515625, -2.8718414306640625], [9.08953857421875, 6.95355224609375], [7.562744140625, -6.65716552734375], [-0.55731201171875, -9.0733642578125]]
616.jpg: [[-3.1441192626953125, -0.20086669921875], [-3.9058074951171875, 4.31439208984375], [-7.2302093505859375, -2.644927978515625], [7.406005859375, 2.714752197265625]]
617.jpg: [[-4.99273681640625, 0.5102386474609375], [-0.4979248046875, -2.060211181640625], [9.624176025390625, -3.8621826171875], [-4.76226806640625, -9.527618408203125]]
618.jpg: [[-3.7038421630859375, -8.6322021484375], [3.634735107421875, 8.241119384765625], [0.5824737548828125, -6.987884521484375], [1.272308349609375, -4.75775146484375]]
619.jpg: [[0.564788818359375, 5.5560455322265625], [5.435791015625, -6.432952880859375], [-6.45867919921875, 8.55596923828125], [1.9024658203125, 2.259735107421875]]
62.jpg: [[3.08258056640625, 8.509559631347656], [0.09735107421875, 0.701385498046875], [0.481536865234375, -4.4919281005859375], [1.302001953125, 3.132354736328125]]
620.jpg: [[6.752960205078125, -0.640777587890625], [-5.443603515625, 5.554546356201172], [-5.095672607421875, 7.9937286376953125], [-7.0430908203125, -9.637161254882812]]
621.jpg: [[-0.156524658203125, 7.8288421630859375], [-0.975860595703125, -3.3476409912109375], [-5.194610595703125, 8.162445068359375], [-9.3060302734375, -6.6324462890625]]
622.jpg: [[-1.73712158203125, 9.727005004882812], [5.29888916015625, -4.842498779296875], [-7.901031494140625, 6.774505615234375], [1.02691650390625, -4.5118408203125]]
623.jpg: [[1.1201171875, -2.5872116088867188], [-2.4578857421875, 7.9366455078125], [2.3638763427734375, -2.7344970703125], [8.704833984375, -0.088958740234375]]
624.jpg: [[5.5333251953125, -0.4032745361328125], [-6.507415771484375, -3.5737152099609375], [6.009033203125, 5.694061279296875], [-5.22149658203125, -2.7713623046875]]
625.jpg: [[8.493072509765625, -3.83563232421875], [-2.540985107421875, 2.1347122192382812], [5.747344970703125, 8.689407348632812], [-6.7198486328125, -1.6141510009765625]]
626.jpg: [[-2.0509033203125, -4.34649658203125], [-0.478759765625, 5.695068359375], [-3.3486328125, -4.136566162109375], [-6.30828857421875, -0.222930908203125]]
627.jpg: [[5.676239013671875, -2.201080322265625], [9.88372802734375, 1.889892578125], [2.63629150390625, 4.7618408203125], [9.94879150390625, -8.692718505859375]]
628.jpg: [[-7.1340837478637695, -1.1038055419921875], [9.2281494140625, 7.198539733886719], [0.36759090423583984, -8.929962158203125], [-8.670486450195312, 9.018463134765625]]
629.jpg: [[-4.6022491455078125, 3.23504638671875], [-2.492279052734375, -1.0725250244140625], [0.1230316162109375, 3.464691162109375], [-9.33544921875, -5.148773193359375]]
63.jpg: [[9.91949462890625, 6.0420379638671875], [-4.2534332275390625, 9.888198852539062], [-6.7852783203125, 9.612991333007812], [8.096405029296875, -8.833404541015625]]
630.jpg: [[8.179962158203125, 6.35394287109375], [-7.3037109375, 9.835067749023438], [1.913818359375, -5.1988525390625], [4.10614013671875, 4.8578033447265625]]
631.jpg: [[7.9354248046875, -9.25592041015625], [5.84893798828125, -8.735440254211426], [1.63775634765625, -9.732269287109375], [-5.3951416015625, 7.360877990722656]]
632.jpg: [[-8.966796875, -3.4222259521484375], [-7.07684326171875, 0.9573974609375], [5.233489990234375, 2.5423583984375], [3.927886962890625, 8.3111572265625]]
633.jpg: [[-9.263397216796875, -5.525909423828125], [-4.918792724609375, -8.958267211914062], [-9.496917724609375, 1.568695068359375], [6.149932861328125, -5.880615234375]]
634.jpg: [[-5.3944091796875, -2.567291259765625], [-7.16107177734375, 7.3343505859375], [6.24542236328125, -5.618865966796875], [-1.629974365234375, 5.452667236328125]]
635.jpg: [[-4.369903564453125, -6.26800537109375], [-0.397216796875, -7.915191650390625], [-5.602081298828125, 0.104248046875], [1.6927490234375, 9.2327880859375]]
636.jpg: [[2.4021453857421875, 4.99267578125], [4.570526123046875, -1.5435791015625], [-3.6190643310546875, 5.44110107421875], [-8.3116455078125, 2.156219482421875]]
637.jpg: [[0.753143310546875, -4.10552978515625], [7.91217041015625, -2.7344207763671875], [-8.478958129882812, 3.3052978515625], [3.004302978515625, -8.23486328125]]
638.jpg: [[4.544769287109375, 0.0254669189453125], [-7.641204833984375, -3.1503753662109375], [-2.17010498046875, 7.3675537109375], [0.44500732421875, -9.099136352539062]]
639.jpg: [[-0.661773681640625, -6.5968475341796875], [-2.3851318359375, -3.4107818603515625], [7.431396484375, -9.21697998046875], [-5.79742431640625, 9.517364501953125]]
64.jpg: [[6.534244537353516, -0.6147613525390625], [-8.662933349609375, -7.570159912109375], [3.1612510681152344, -8.217132568359375], [-9.236373901367188, 0.39764404296875]]
640.jpg: [[-0.800933837890625, -5.68212890625], [4.966278076171875, 1.9459457397460938], [-1.9171905517578125, -2.2102813720703125], [-4.8753814697265625, 0.141082763671875]]
641.jpg: [[2.1435699462890625, 9.238571166992188], [6.0946044921875, 8.3563232421875], [9.861709594726562, 8.156036376953125], [1.487548828125, 4.997589111328125]]
642.jpg: [[1.0997772216796875, -1.9099931716918945], [9.710693359375, 8.257448196411133], [4.7876739501953125, 2.3073348999023438], [-4.0980987548828125, 5.98675537109375]]
643.jpg: [[-3.404632568359375, 6.931129455566406], [-2.25006103515625, 3.1361541748046875], [3.9739990234375, 3.0302734375], [-9.906524658203125, 9.783615112304688]]
644.jpg: [[-3.079498291015625, -7.836578369140625], [-2.023681640625, 0.015625], [-1.309600830078125, 6.243865966796875], [-4.95379638671875, -1.591217041015625]]
645.jpg: [[0.759674072265625, 4.201171875], [0.74371337890625, 5.2230224609375], [2.78759765625, 7.56402587890625], [6.7701416015625, 3.4473876953125]]
646.jpg: [[-7.83721923828125, 6.3539581298828125], [8.5323486328125, -2.27142333984375], [-3.788238525390625, 0.19415283203125], [-4.370849609375, -5.5333251953125]]
647.jpg: [[-3.9888153076171875, -9.610458374023438], [8.337051391601562, 0.8946533203125], [-9.644935607910156, -0.73931884765625], [6.9589385986328125, -7.903411865234375]]
648.jpg: [[3.4755859375, -6.140472412109375], [8.673187255859375, 2.22320556640625], [0.7485885620117188, -9.90667724609375], [5.6169586181640625, 5.69049072265625]]
649.jpg: [[8.411460876464844, 6.5277862548828125], [3.33245849609375, -2.5656585693359375], [5.683177947998047, -5.596435546875], [9.022506713867188, 0.1763763427734375]]
65.jpg: [[5.954681396484375, -4.28961181640625], [8.90740966796875, -2.4773712158203125], [6.665374755859375, 8.195343017578125], [-7.440277099609375, -3.8917236328125]]
650.jpg: [[8.509140014648438, -4.965728759765625], [9.390350341796875, 0.071441650390625], [6.2847900390625, 7.419769287109375], [-4.2342529296875, -6.797454833984375]]
651.jpg: [[-7.989021301269531, 8.859916687011719], [-3.03704833984375, 8.060676574707031], [-6.327110290527344, -2.083709716796875], [9.310562133789062, 0.731201171875]]
652.jpg: [[4.6455078125, 9.570281982421875], [-6.50396728515625, -8.481597900390625], [8.541610717773438, -2.127593994140625], [-4.10205078125, -0.104034423828125]]
653.jpg: [[7.031856536865234, -5.902587890625], [-4.6495819091796875, -8.032669067382812], [2.065204620361328, 3.9735565185546875], [8.963714599609375, 1.0293121337890625]]
654.jpg: [[-7.425662994384766, -6.8108367919921875], [7.261871337890625, 9.626251220703125], [-4.885959625244141, 7.95184326171875], [-4.3641204833984375, -1.02716064453125]]
655.jpg: [[-5.366912841796875, 1.7844009399414062], [-3.88494873046875, 2.6390380859375], [-8.591705322265625, -0.8924102783203125], [-3.57818603515625, 8.206207275390625]]
656.jpg: [[0.061981201171875, -2.251708984375], [-0.0870361328125, -1.56658935546875], [3.217529296875, 7.096221923828125], [-6.645416259765625, 1.55010986328125]]
657.jpg: [[-6.579522132873535, -9.954315185546875], [-6.3130340576171875, 1.4058837890625], [-4.383086681365967, 9.74755859375], [8.120986938476562, 7.5982666015625]]
658.jpg: [[5.249114990234375, 6.85015869140625], [9.25897216796875, -1.3511810302734375], [1.3557891845703125, -8.580337524414062], [8.584259033203125, 8.007186889648438]]
659.jpg: [[1.65081787109375, 8.29669189453125], [5.63525390625, 9.297355651855469], [1.277130126953125, -5.0001068115234375], [0.261505126953125, 1.166900634765625]]
66.jpg: [[5.366180419921875, 3.3619384765625], [-3.046295166015625, 9.721649169921875], [-3.451690673828125, 0.072174072265625], [-6.313323974609375, -7.5438232421875]]
660.jpg: [[-7.42857027053833, -3.7163925170898438], [-4.106834411621094, -5.419410705566406], [7.483118057250977, 7.937530517578125], [-6.7449493408203125, 5.53277587890625]]
661.jpg: [[4.38763427734375, 9.642227172851562], [-2.70831298828125, 7.3158416748046875], [-8.23101806640625, 0.225677490234375], [-1.2587890625, -0.232452392578125]]
662.jpg: [[-9.08837604522705, 3.49072265625], [-3.4753036499023438, -7.692596435546875], [-3.7435877323150635, -7.4250030517578125], [3.6658096313476562, 0.576171875]]
663.jpg: [[-8.704574584960938, -9.17578125], [-1.719024658203125, -7.9210968017578125], [6.1258697509765625, -1.396697998046875], [7.84625244140625, 2.2274169921875]]
664.jpg: [[3.8802032470703125, -5.59869384765625], [2.308319091796875, 4.49468994140625], [0.446685791015625, -7.392913818359375], [-5.647918701171875, 6.236297607421875]]
665.jpg: [[3.6781692504882812, 1.8248443603515625], [-3.9311676025390625, 8.014053344726562], [-9.128082275390625, 3.426116943359375], [-0.702117919921875, 5.52886962890625]]
666.jpg: [[-8.363250732421875, 4.4951324462890625], [-7.231719970703125, -0.24840545654296875], [0.088531494140625, 9.959487915039062], [-3.811737060546875, 7.436798095703125]]
667.jpg: [[-5.80007266998291, 5.6994171142578125], [-5.685798645019531, -1.7563934326171875], [9.28275203704834, 6.511566162109375], [4.5555267333984375, 9.90985107421875]]
668.jpg: [[8.206649780273438, 2.3854217529296875], [4.06787109375, -9.964859008789062], [9.45068359375, 0.6494598388671875], [9.5859375, -1.739776611328125]]
669.jpg: [[9.822662353515625, 0.758392333984375], [8.01556396484375, 3.65673828125], [6.919921875, -4.6158447265625], [-4.86932373046875, -5.835906982421875]]
67.jpg: [[3.16217041015625, -4.563934326171875], [-8.038330078125, -1.57818603515625], [1.3488006591796875, 5.397064208984375], [-6.147369384765625, -3.304779052734375]]
670.jpg: [[-6.6138458251953125, -1.118194580078125], [8.053848266601562, 8.611846923828125], [3.204792022705078, 1.5548095703125], [-4.3336639404296875, -4.63372802734375]]
671.jpg: [[4.8039398193359375, -0.27130126953125], [7.677154541015625, -6.298004150390625], [-8.66595458984375, 3.6444091796875], [-2.1343841552734375, -1.36395263671875]]
672.jpg: [[-2.565643310546875, -8.712326049804688], [4.840179443359375, 3.9311370849609375], [-2.041259765625, -7.78167724609375], [2.07513427734375, -3.90643310546875]]
673.jpg: [[3.591033935546875, 9.68890380859375], [8.87554931640625, 2.843170166015625], [0.095733642578125, 7.722747802734375], [5.475128173828125, -2.6631927490234375]]
674.jpg: [[-7.118896484375, -2.9640655517578125], [7.529052734375, 6.0410003662109375], [-1.91900634765625, 5.043792724609375], [6.5838623046875, 8.080841064453125]]
675.jpg: [[-5.56640625, -8.058609008789062], [-1.94012451171875, 9.134933471679688], [1.4046783447265625, 0.3375396728515625], [7.654937744140625, -5.282623291015625]]
676.jpg: [[-4.771026611328125, -1.9518394470214844], [3.804351806640625, -4.7288055419921875], [-7.382965087890625, -6.2081756591796875], [1.562713623046875, 4.2241058349609375]]
677.jpg: [[5.42156982421875, 5.9615478515625], [0.0819091796875, 6.908935546875], [-7.117767333984375, 2.030242919921875], [0.187744140625, -5.6474609375]]
678.jpg: [[7.190511703491211, -4.968231201171875], [0.07994842529296875, 4.399871826171875], [2.269707679748535, 2.980255126953125], [-1.7460708618164062, -9.235931396484375]]
679.jpg: [[3.931854248046875, 1.980987548828125], [4.0263671875, 1.4510498046875], [-3.00299072265625, -0.9308013916015625], [-4.880218505859375, -6.460540771484375]]
68.jpg: [[3.989898681640625, -6.07452392578125], [-5.058380126953125, -7.550323486328125], [4.481597900390625, -1.297515869140625], [1.574127197265625, 5.62078857421875]]
680.jpg: [[3.592132568359375, -9.672542572021484], [6.77252197265625, 1.8084888458251953], [7.500732421875, 7.671928405761719], [5.019012451171875, -0.7466659545898438]]
681.jpg: [[-4.8454742431640625, -8.894828796386719], [-3.026702880859375, 0.881256103515625], [5.981201171875, 8.8994140625], [-0.79620361328125, 5.237091064453125]]
682.jpg: [[-0.45265960693359375, 3.6975059509277344], [-8.34979248046875, 1.5497474670410156], [4.166801452636719, 0.831634521484375], [-7.57574462890625, -9.2445068359375]]
683.jpg: [[-6.03533935546875, -5.966552734375], [-8.27252197265625, -4.105377197265625], [7.68194580078125, 3.502685546875], [0.6969451904296875, -1.48577880859375]]
684.jpg: [[-5.6624298095703125, -4.331573486328125], [-7.706939697265625, 7.7525634765625], [-0.56573486328125, 5.13922119140625], [9.094512939453125, 1.27490234375]]
685.jpg: [[-0.0301513671875, 1.6754226684570312], [0.773223876953125, -6.989463806152344], [-6.737396240234375, -9.7677001953125], [-2.25836181640625, -2.54583740234375]]
686.jpg: [[6.169075012207031, -7.573394775390625], [-6.3861846923828125, -3.6209869384765625], [6.638801574707031, -1.4020843505859375], [2.1381378173828125, -2.9255523681640625]]
687.jpg: [[3.0393524169921875, 7.759552001953125], [5.059234619140625, 5.9408721923828125], [8.108596801757812, -7.524017333984375], [8.512908935546875, -1.717864990234375]]
688.jpg: [[9.76312255859375, -2.869720458984375], [-6.918304443359375, -1.27215576171875], [-5.33673095703125, 5.59893798828125], [3.202728271484375, 9.11224365234375]]
689.jpg: [[-8.18871021270752, 6.940673828125], [-8.915512084960938, 8.4876708984375], [9.562236785888672, 3.4097900390625], [3.6945877075195312, -2.02081298828125]]
69.jpg: [[7.32568359375, -6.8091278076171875], [-0.87408447265625, 4.02197265625], [-4.017608642578125, -4.729034423828125], [3.36627197265625, 7.11419677734375]]
690.jpg: [[3.23675537109375, 7.197418212890625], [-8.07000732421875, 3.453033447265625], [1.218292236328125, -2.51348876953125], [-3.01409912109375, -0.462188720703125]]
691.jpg: [[9.4105224609375, 3.049407958984375], [2.447998046875, 5.792633056640625], [-4.89447021484375, -1.200927734375], [4.229248046875, -8.7457275390625]]
692.jpg: [[-4.078948974609375, 1.3642730712890625], [0.953521728515625, 6.747833251953125], [-3.398681640625, 0.2745819091796875], [4.512939453125, 5.911285400390625]]
693.jpg: [[-7.298227310180664, 2.3199234008789062], [8.785186767578125, 8.013168334960938], [0.7470283508300781, 8.579193115234375], [-8.569725036621094, -7.0909576416015625]]
694.jpg: [[3.092988967895508, -9.6903076171875], [2.9857940673828125, -1.95013427734375], [-2.0113162994384766, -7.7689208984375], [-4.597320556640625, 9.130401611328125]]
695.jpg: [[-1.889892578125, 4.0673828125], [-7.277618408203125, -6.610198974609375], [1.2725067138671875, -0.225616455078125], [-9.2568359375, 0.358245849609375]]
