1.jpg: [[-3.70745849609375, 9.6800537109375], [9.700347900390625, -5.811431884765625], [-8.33465576171875, -6.43463134765625], [-4.93377685546875, -8.93243408203125]]
546.jpg: [[5.6847686767578125, -0.288330078125], [-9.52008056640625, -3.1270065307617188], [-2.4769134521484375, -2.2884368896484375], [-7.363372802734375, -7.702911376953125]]
547.jpg: [[-0.4734344482421875, 5.20849609375], [-9.819671630859375, -7.0587158203125], [6.60955810546875, 0.292266845703125], [-7.0682830810546875, 5.179901123046875]]
548.jpg: [[5.511871337890625, -8.050872802734375], [0.792694091796875, -7.747039794921875], [7.512664794921875, 1.808441162109375], [-5.847930908203125, 1.73736572265625]]
549.jpg: [[0.90264892578125, -2.1771240234375], [-8.90911865234375, 6.959747314453125], [-7.51953125, 5.28558349609375], [-4.42852783203125, -5.113899230957031]]
55.jpg: [[-9.568984985351562, -6.3696136474609375], [-7.7191009521484375, -6.184051513671875], [-6.72784423828125, 6.03167724609375], [-2.5468292236328125, 6.244049072265625]]
550.jpg: [[4.2773895263671875, -3.4188003540039062], [-0.2591094970703125, -1.6704559326171875], [2.7730560302734375, 9.1705322265625], [4.1561126708984375, 9.343978881835938]]
551.jpg: [[2.937286376953125, 8.902053833007812], [-4.9547119140625, -5.8748016357421875], [-3.669036865234375, 9.2021484375], [-4.387481689453125, 3.377227783203125]]
552.jpg: [[-6.265922546386719, -3.7821693420410156], [9.280776977539062, 4.2723541259765625], [-1.7857666015625, -2.180816650390625], [4.3066253662109375, 1.0640411376953125]]
553.jpg: [[-2.3887939453125, -9.872024536132812], [-6.83624267578125, 5.4929351806640625], [-6.1945953369140625, 0.64697265625], [-5.7281341552734375, 5.886016845703125]]
554.jpg: [[-3.79644775390625, 3.688995361328125], [2.2635498046875, -7.440093994140625], [7.305755615234375, -5.501983642578125], [-7.674224853515625, 9.12762451171875]]
555.jpg: [[0.238983154296875, -2.3782882690429688], [-0.248382568359375, -1.1067848205566406], [2.668853759765625, 2.11578369140625], [7.0513916015625, -8.835220336914062]]
556.jpg: [[-0.5364561080932617, -7.1560211181640625], [-3.9053726196289062, -7.2776336669921875], [7.2404937744140625, 4.742889404296875], [6.9985809326171875, 2.759857177734375]]
557.jpg: [[3.7382354736328125, 4.205718994140625], [-9.012336730957031, -6.873992919921875], [6.17341423034668, 2.342041015625], [7.978973388671875, -2.559814453125]]
558.jpg: [[-1.013885498046875, -9.842376708984375], [9.78271484375, -0.401763916015625], [8.169586181640625, 8.564300537109375], [7.1932373046875, 7.23297119140625]]
559.jpg: [[2.6778647899627686, -3.0544586181640625], [1.0131149291992188, -5.7060089111328125], [-7.726548194885254, 0.077789306640625], [-0.02813720703125, 7.97906494140625]]
56.jpg: [[-4.529083251953125, 9.668045043945312], [-7.84600830078125, 6.9166107177734375], [4.2958526611328125, 2.660247802734375], [-7.9532928466796875, 8.498016357421875]]
560.jpg: [[1.32421875, 8.580429077148438], [0.083526611328125, -4.2962188720703125], [1.6274871826171875, -9.3511962890625], [-0.667388916015625, 3.55035400390625]]
561.jpg: [[-7.866058349609375, -8.610626220703125], [-8.34954833984375, 1.9879913330078125], [-0.1031494140625, 1.64459228515625], [-0.76800537109375, -4.2255859375]]
562.jpg: [[9.332611083984375, 3.5010986328125], [6.924591064453125, 5.5922698974609375], [-1.135040283203125, 4.049530029296875], [-5.86749267578125, -1.6072998046875]]
563.jpg: [[8.911865234375, 7.323381423950195], [-1.416351318359375, -4.326776027679443], [0.5270233154296875, 4.52569580078125], [-4.591033935546875, -7.989997863769531]]
564.jpg: [[-8.161224365234375, 6.752532958984375], [-6.603057861328125, 0.945098876953125], [7.61553955078125, -9.44744873046875], [-1.305450439453125, -7.390380859375]]
565.jpg: [[-3.2752609252929688, 3.544219970703125], [9.457794189453125, -4.5551910400390625], [-2.0010986328125, -0.0875396728515625], [7.4254150390625, 6.235076904296875]]
566.jpg: [[-5.405792236328125, -4.065814971923828], [3.515899658203125, -3.7178955078125], [-8.52764892578125, 2.1687164306640625], [-5.15087890625, -3.860931396484375]]
567.jpg: [[-3.5987548828125, -6.0885772705078125], [-5.20123291015625, 4.07977294921875], [8.430145263671875, 3.694976806640625], [-8.0882568359375, -1.767791748046875]]
568.jpg: [[-2.2523956298828125, 8.089080810546875], [-7.2375335693359375, 5.6259765625], [3.8608245849609375, 7.08819580078125], [-4.3782196044921875, -3.1932373046875]]
569.jpg: [[8.931686401367188, 0.7509841918945312], [9.94970703125, -6.6224365234375], [2.3820838928222656, 2.82464599609375], [-4.664093017578125, -1.36480712890625]]
57.jpg: [[5.6314544677734375, 8.783283233642578], [-6.484222412109375, -9.302119255065918], [5.234954833984375, 5.2928314208984375], [5.435211181640625, 6.2138824462890625]]
570.jpg: [[-9.106964111328125, 2.608154296875], [-5.37261962890625, 8.212799072265625], [8.110626220703125, -7.760894775390625], [8.3516845703125, -1.913299560546875]]
571.jpg: [[-8.09918212890625, 9.16082763671875], [-7.1361083984375, -8.042449951171875], [-8.3310546875, 6.08917236328125], [-1.12646484375, 6.267852783203125]]
572.jpg: [[-3.842041015625, 2.177978515625], [5.635498046875, -5.61578369140625], [6.15802001953125, 4.60906982421875], [5.893310546875, 2.99517822265625]]
573.jpg: [[3.065216064453125, 1.3051834106445312], [-7.48406982421875, -9.080551147460938], [-3.22723388671875, -0.856231689453125], [3.997100830078125, 0.907989501953125]]
574.jpg: [[9.341262817382812, 5.2164459228515625], [-6.047698974609375, 2.9883880615234375], [-3.9333343505859375, -8.82574462890625], [0.04193115234375, -8.944793701171875]]
575.jpg: [[7.17645263671875, 5.0128173828125], [-4.6451416015625, 9.8006591796875], [6.4200439453125, 9.770401000976562], [8.8653564453125, 8.707794189453125]]
576.jpg: [[-4.584980010986328, 0.00162506103515625], [2.4280548095703125, 1.1144332885742188], [9.171134948730469, -8.361297607421875], [-0.1657257080078125, -7.443023681640625]]
577.jpg: [[-8.236419677734375, 2.0101318359375], [-8.247406005859375, 2.07769775390625], [8.879226684570312, 3.68011474609375], [4.757537841796875, 6.73553466796875]]
578.jpg: [[-5.3275146484375, -0.8876800537109375], [-3.405426025390625, 1.0689544677734375], [1.5023193359375, -1.8515625], [-9.04010009765625, -2.77008056640625]]
579.jpg: [[5.0732421875, 9.508865356445312], [3.9771728515625, -4.575347900390625], [-1.824005126953125, -1.258392333984375], [3.05499267578125, 8.82769775390625]]
58.jpg: [[-9.67755126953125, -4.098876953125], [-3.750640869140625, -9.753997802734375], [4.79168701171875, -2.196319580078125], [8.477935791015625, -3.2674560546875]]
580.jpg: [[2.1294946670532227, -9.06640625], [1.4509735107421875, 8.004852294921875], [-6.937127113342285, -2.6690673828125], [5.536773681640625, 4.415008544921875]]
581.jpg: [[6.7362060546875, 2.9090576171875], [5.54730224609375, -7.965911865234375], [-2.4807586669921875, -4.47467041015625], [1.83819580078125, -2.813446044921875]]
582.jpg: [[0.65771484375, -1.7369308471679688], [6.2466888427734375, -8.496017456054688], [4.600364685058594, -3.8191375732421875], [-6.4792633056640625, 9.950698852539062]]
583.jpg: [[8.993118286132812, 4.614013671875], [-2.95294189453125, -3.370361328125], [8.466522216796875, -5.770782470703125], [-8.307632446289062, 6.895111083984375]]
584.jpg: [[-8.644866943359375, -7.341522216796875], [2.933013916015625, 8.518234252929688], [6.9384002685546875, 3.623321533203125], [8.673309326171875, -8.331512451171875]]
585.jpg: [[7.71136474609375, -9.907791137695312], [6.2181396484375, 9.161102294921875], [6.24822998046875, 9.392501831054688], [0.79833984375, 8.726791381835938]]
586.jpg: [[9.510025024414062, 6.886749267578125], [2.8612060546875, 0.714935302734375], [-9.610984802246094, -0.090789794921875], [6.6741485595703125, 9.50128173828125]]
587.jpg: [[-5.4801025390625, -8.3072509765625], [-7.93310546875, -5.3714141845703125], [-8.129913330078125, 8.121627807617188], [-5.4366455078125, -9.842086791992188]]
588.jpg: [[3.98736572265625, 1.694854736328125], [3.133514404296875, -1.95611572265625], [5.622955322265625, -8.89947509765625], [7.34051513671875, -5.74639892578125]]
589.jpg: [[9.37347412109375, -8.10943603515625], [-4.123016357421875, 9.4871826171875], [-4.887451171875, 4.438385009765625], [9.720855712890625, -0.396240234375]]
59.jpg: [[1.43475341796875, -9.883912086486816], [7.261474609375, 9.010480880737305], [5.549285888671875, 8.140113830566406], [-6.61041259765625, -1.3165130615234375]]
590.jpg: [[-7.8762054443359375, -8.746658325195312], [4.71466064453125, 4.9330291748046875], [-2.5352325439453125, -8.456878662109375], [4.067596435546875, 0.8526611328125]]
591.jpg: [[8.986640930175781, 8.491729736328125], [-0.2717742919921875, -9.050048828125], [5.487968444824219, -1.57122802734375], [7.3260498046875, 2.93963623046875]]
592.jpg: [[-1.7039947509765625, 8.36199951171875], [-7.243804931640625, -9.98883056640625], [9.899795532226562, 0.003082275390625], [-9.940048217773438, 1.3017578125]]
593.jpg: [[5.913299560546875, -1.350973129272461], [-5.23583984375, 2.8709754943847656], [4.635528564453125, 6.408782958984375], [8.960174560546875, -7.0769805908203125]]
594.jpg: [[-2.024658203125, 6.4701385498046875], [-5.88433837890625, -2.35052490234375], [0.44305419921875, 4.001434326171875], [-9.93994140625, -1.33740234375]]
595.jpg: [[-3.804656982421875, 6.181427001953125], [-1.625396728515625, -6.057586669921875], [-4.10552978515625, 9.414031982421875], [6.35150146484375, 7.952178955078125]]
596.jpg: [[8.560615539550781, -1.626861572265625], [4.9226226806640625, -3.51611328125], [8.821910858154297, -9.68426513671875], [-3.1096572875976562, 2.3414459228515625]]
597.jpg: [[7.304664611816406, 4.177001953125], [7.1658782958984375, 4.0186920166015625], [-9.645477294921875, 8.9984130859375], [-6.9776763916015625, -5.58868408203125]]
598.jpg: [[-0.4599609375, -2.801422119140625], [0.447662353515625, 3.6274261474609375], [8.157318115234375, 2.1092376708984375], [-1.363311767578125, -9.123565673828125]]
599.jpg: [[-3.328033447265625, -1.609893798828125], [2.041961669921875, 9.293426513671875], [2.9462966918945312, 9.863525390625], [0.6123504638671875, 3.387603759765625]]
6.jpg: [[-1.997467041015625, 0.46657371520996094], [0.997161865234375, 2.1249465942382812], [3.19195556640625, -0.9622039794921875], [8.79400634765625, -3.8123703002929688]]
60.jpg: [[-1.896148681640625, 6.136505126953125], [-5.949676513671875, -4.939666748046875], [-1.201568603515625, -3.221527099609375], [-3.56878662109375, 4.789703369140625]]
600.jpg: [[-5.64459228515625, 6.7577667236328125], [8.184417724609375, 1.3546142578125], [-8.58087158203125, -1.3572998046875], [-4.604766845703125, 7.224945068359375]]
601.jpg: [[4.670757293701172, 3.77618408203125], [-9.295555114746094, 1.967071533203125], [-4.742972373962402, -0.26104736328125], [6.3875274658203125, 7.0133056640625]]
602.jpg: [[3.1214599609375, -9.524810791015625], [-3.6287841796875, -2.994842529296875], [3.7760009765625, 3.951629638671875], [4.59197998046875, -5.239990234375]]
603.jpg: [[-6.918022155761719, -3.3671188354492188], [-3.5785675048828125, 9.867164611816406], [2.2471923828125, -0.4155731201171875], [0.2691192626953125, 3.819732666015625]]
604.jpg: [[-8.812454223632812, 0.888458251953125], [-9.6768798828125, 7.734771728515625], [4.9831695556640625, 7.31793212890625], [-2.236358642578125, 1.78790283203125]]
605.jpg: [[4.85162353515625, -4.1116180419921875], [-3.57696533203125, 4.2637939453125], [3.39483642578125, 0.76641845703125], [-9.3665771484375, 0.6381378173828125]]
606.jpg: [[-0.20892333984375, 4.542022705078125], [-4.56207275390625, 8.91058349609375], [-7.75128173828125, 6.815155029296875], [-0.162994384765625, 1.4249267578125]]
607.jpg: [[9.291900634765625, 1.9253082275390625], [-4.884918212890625, 8.697235107421875], [6.399261474609375, -4.25238037109375], [-2.387725830078125, -4.723114013671875]]
608.jpg: [[-3.277679443359375, 0.936065673828125], [0.9398193359375, 5.4610595703125], [5.8433380126953125, -8.516555786132812], [7.43109130859375, -9.350753784179688]]
609.jpg: [[-6.0703887939453125, -6.066009521484375], [9.528228759765625, 9.745285034179688], [0.880279541015625, -1.300750732421875], [9.41705322265625, 1.3935699462890625]]
61.jpg: [[6.3371124267578125, -3.781494140625], [-2.2121505737304688, 7.77716064453125], [3.877197265625, 2.22076416015625], [4.3489837646484375, -8.306854248046875]]
610.jpg: [[5.2540283203125, -0.7965545654296875], [-3.3064422607421875, -6.4710540771484375], [4.45782470703125, -7.1890869140625], [1.708831787109375, 4.505523681640625]]
611.jpg: [[2.5424652099609375, 2.9250030517578125], [-7.4967041015625, 4.94842529296875], [7.07000732421875, 1.519805908203125], [1.642059326171875, -7.06494140625]]
612.jpg: [[-1.2824649810791016, 8.22344970703125], [4.03961181640625, -1.3878097534179688], [3.51666259765625, -5.994873046875], [9.170196533203125, 7.358306884765625]]
613.jpg: [[0.5435104370117188, -6.9589996337890625], [4.597686767578125, 1.6447677612304688], [2.0419464111328125, 3.5660858154296875], [1.7124481201171875, -8.221298217773438]]
614.jpg: [[-0.0131378173828125, 3.390045166015625], [4.5224609375, 7.880035400390625], [-3.7730865478515625, 4.93341064453125], [1.67071533203125, 1.720489501953125]]
615.jpg: [[2.2022705078125, 6.622611999511719], [-5.1322021484375, -4.279075622558594], [-7.560638427734375, -8.785934448242188], [-0.4639892578125, -9.940689086914062]]
616.jpg: [[-6.39860725402832, -6.6363067626953125], [3.491668701171875, 1.1926422119140625], [-6.844142913818359, -8.735092163085938], [4.7398223876953125, 2.1805572509765625]]
617.jpg: [[4.335638046264648, 7.588890075683594], [-4.218017578125, -4.047210693359375], [8.603620529174805, -1.292938232421875], [3.2637863159179688, -3.551116943359375]]
618.jpg: [[3.31109619140625, -1.2210693359375], [-4.17083740234375, 3.582489013671875], [-4.798095703125, 3.00775146484375], [5.9456787109375, -4.824737548828125]]
619.jpg: [[2.6324462890625, 0.537200927734375], [-3.5489501953125, -6.7796630859375], [7.386444091796875, -8.71826171875], [-1.69921875, 2.988555908203125]]
62.jpg: [[6.781585693359375, -8.03466796875], [-0.90948486328125, -2.551116943359375], [-7.855865478515625, -5.216064453125], [-7.2554473876953125, 1.570068359375]]
620.jpg: [[0.6223602294921875, 7.4940948486328125], [-8.7933349609375, -3.9661865234375], [-2.2255859375, -7.738677978515625], [-8.53741455078125, -1.12188720703125]]
621.jpg: [[7.5478515625, -2.1642303466796875], [0.5507965087890625, -6.1907806396484375], [-5.4169464111328125, 8.765869140625], [1.2933349609375, -2.2598114013671875]]
622.jpg: [[4.0362701416015625, 3.8005599975585938], [-1.45465087890625, 7.065620422363281], [6.6688995361328125, -3.1790771484375], [6.346038818359375, 7.384918212890625]]
623.jpg: [[1.863616943359375, 0.67669677734375], [-1.14678955078125, 5.13275146484375], [3.512603759765625, 6.4727783203125], [9.65277099609375, 8.234466552734375]]
624.jpg: [[8.392730712890625, -4.995937347412109], [-9.3465576171875, 7.443149566650391], [-8.899505615234375, 7.295097351074219], [-2.388458251953125, 2.9789276123046875]]
625.jpg: [[3.047332763671875, 9.418594360351562], [-6.4869232177734375, 4.0963897705078125], [9.57080078125, -3.8519287109375], [-0.9482269287109375, -1.211151123046875]]
626.jpg: [[4.18218994140625, -4.323638916015625], [-1.2785186767578125, 3.23870849609375], [-9.379898071289062, 1.5472412109375], [-9.875518798828125, -0.567352294921875]]
627.jpg: [[-7.3576812744140625, 9.586296081542969], [-2.2287139892578125, 3.6051483154296875], [-8.195411682128906, -8.636215209960938], [6.1646270751953125, 4.505523681640625]]
628.jpg: [[-1.56536865234375, 1.500030517578125], [-2.538726806640625, 0.595123291015625], [-0.016754150390625, 8.944061279296875], [9.248748779296875, 1.201080322265625]]
629.jpg: [[-9.029998779296875, -7.767436981201172], [-1.9609222412109375, -4.1444549560546875], [-2.03436279296875, 1.090240478515625], [-2.2289276123046875, -1.2566375732421875]]
63.jpg: [[8.328521728515625, -3.40521240234375], [-7.817626953125, -4.886474609375], [-6.898406982421875, -9.9700927734375], [-4.2623291015625, -8.294891357421875]]
630.jpg: [[9.404388427734375, -9.687042236328125], [-0.58416748046875, 4.1832275390625], [-3.0133056640625, -1.65582275390625], [7.1761474609375, -6.30889892578125]]
631.jpg: [[7.984954833984375, -0.250762939453125], [3.29864501953125, 8.014869689941406], [-8.860260009765625, -3.6124725341796875], [6.776123046875, 4.9282989501953125]]
632.jpg: [[-6.46392822265625, -7.0096435546875], [2.2777099609375, -9.118988037109375], [-1.70208740234375, 7.785125732421875], [-8.97216796875, -7.918731689453125]]
633.jpg: [[-8.751983642578125, -8.577695846557617], [-7.9311981201171875, -7.105594635009766], [1.3163299560546875, 7.9228515625], [-4.175445556640625, -4.3097381591796875]]
634.jpg: [[-8.2576904296875, -7.2377777099609375], [2.948516845703125, 6.4058380126953125], [5.14422607421875, 7.5031585693359375], [-2.53704833984375, 9.841506958007812]]
635.jpg: [[-8.1915283203125, -9.200465202331543], [5.9228515625, -7.131216526031494], [8.5592041015625, -8.125297546386719], [0.496978759765625, -9.900558471679688]]
636.jpg: [[-3.60711669921875, -9.30743408203125], [-5.51898193359375, -6.823486328125], [-7.940460205078125, -4.562896728515625], [7.272674560546875, -9.532135009765625]]
637.jpg: [[5.8947906494140625, -5.929161071777344], [3.129913330078125, -0.160552978515625], [6.923583984375, -4.867584228515625], [-5.3207550048828125, -8.536911010742188]]
638.jpg: [[6.359100341796875, -0.8121147155761719], [-5.802001953125, -5.287010192871094], [-9.7022705078125, -5.147918701171875], [8.7783203125, -7.575225830078125]]
639.jpg: [[3.7325286865234375, -6.47979736328125], [-3.21502685546875, -6.896240234375], [3.575042724609375, 8.904815673828125], [1.6431884765625, -3.56207275390625]]
64.jpg: [[-4.921955108642578, -1.675811767578125], [3.442901611328125, -1.2293472290039062], [9.42880630493164, 4.4078521728515625], [1.361328125, -5.2978057861328125]]
640.jpg: [[-2.52099609375, -0.258087158203125], [1.2464599609375, -2.30596923828125], [-7.42340087890625, 1.65118408203125], [-1.75836181640625, -4.682525634765625]]
641.jpg: [[1.49835205078125, 2.87725830078125], [3.326812744140625, -6.66253662109375], [-6.257598876953125, 4.2158203125], [0.476104736328125, -1.41693115234375]]
642.jpg: [[8.10360336303711, 0.00811767578125], [-3.8063201904296875, 4.4596710205078125], [-5.4575886726379395, 5.237274169921875], [-6.824623107910156, -5.634765625]]
643.jpg: [[4.083198547363281, -7.7864227294921875], [-5.4617919921875, -7.7848052978515625], [-7.775604248046875, -8.219970703125], [-7.466217041015625, -4.921234130859375]]
644.jpg: [[-0.1552734375, 8.8685302734375], [-0.422271728515625, -8.89764404296875], [8.3704833984375, 6.075592041015625], [7.31494140625, -6.1556854248046875]]
645.jpg: [[-8.668476104736328, -6.6731109619140625], [9.113525390625, 3.2502899169921875], [-9.190227508544922, -7.3544921875], [9.775665283203125, 9.495880126953125]]
646.jpg: [[5.078033447265625, -0.439056396484375], [7.191741943359375, 6.021484375], [-4.146697998046875, -2.853668212890625], [7.557403564453125, 2.805450439453125]]
647.jpg: [[7.71551513671875, 1.40142822265625], [-8.36492919921875, -9.434295654296875], [3.329925537109375, 0.087188720703125], [-8.75640869140625, 5.411865234375]]
648.jpg: [[-0.22308349609375, 4.9799346923828125], [-0.73211669921875, 1.8495025634765625], [8.49169921875, 4.003448486328125], [-5.362274169921875, -0.3170928955078125]]
649.jpg: [[-4.097214698791504, 7.372528076171875], [-1.81280517578125, -2.232635498046875], [1.8637657165527344, 6.06109619140625], [-3.1730270385742188, 4.220733642578125]]
65.jpg: [[-8.453720092773438, -4.041709899902344], [7.4937591552734375, -2.3831253051757812], [8.000450134277344, -6.134185791015625], [6.1438140869140625, 7.133819580078125]]
650.jpg: [[9.750167846679688, 1.643218994140625], [2.621337890625, -4.09027099609375], [-3.830718994140625, -0.5755767822265625], [8.516571044921875, -9.654312133789062]]
651.jpg: [[2.3460311889648438, -1.520111083984375], [-3.131439208984375, -9.260986328125], [2.2712020874023438, 3.37640380859375], [-8.55914306640625, -0.029266357421875]]
652.jpg: [[6.053985595703125, 4.0439300537109375], [8.808074951171875, -1.3269500732421875], [2.924774169921875, 7.9765777587890625], [1.537994384765625, 2.3183135986328125]]
653.jpg: [[-9.464365005493164, 5.738189697265625], [-7.068351745605469, 9.760856628417969], [-7.0151214599609375, -8.586822509765625], [-7.901878356933594, -4.6493988037109375]]
654.jpg: [[-8.869781494140625, -6.958404541015625], [3.6070556640625, 1.4684715270996094], [-9.060516357421875, 4.6387176513671875], [-7.641632080078125, 2.3926849365234375]]
655.jpg: [[-3.40435791015625, 9.859619140625], [3.215850830078125, -5.861167907714844], [-9.89990234375, -8.317153930664062], [-0.216400146484375, -7.0623626708984375]]
656.jpg: [[2.2159423828125, -1.605682373046875], [-0.82684326171875, -1.9487762451171875], [-2.26983642578125, -1.403076171875], [-9.930389404296875, 1.543060302734375]]
657.jpg: [[4.83905029296875, -9.791725158691406], [-6.74359130859375, -4.332916259765625], [-8.837921142578125, -7.1620941162109375], [-9.74163818359375, -6.5268707275390625]]
658.jpg: [[-6.87188720703125, -2.9158782958984375], [3.585052490234375, -7.357391357421875], [-4.612007141113281, 8.179351806640625], [6.1910858154296875, 8.3482666015625]]
659.jpg: [[8.055068969726562, 9.35308837890625], [-7.673065185546875, -5.966766357421875], [3.1175994873046875, 7.6611328125], [6.281707763671875, -1.1357421875]]
66.jpg: [[6.7364349365234375, -5.911590576171875], [7.11767578125, 0.665863037109375], [-8.5511474609375, 0.896514892578125], [1.0089111328125, -0.8663330078125]]
660.jpg: [[-3.7979736328125, 3.6979293823242188], [6.3974609375, -6.964653015136719], [-2.80047607421875, -5.6281890869140625], [-8.207275390625, -5.1497802734375]]
661.jpg: [[5.192962646484375, -0.0455780029296875], [-1.5605010986328125, 0.5501632690429688], [0.7543926239013672, -1.5800933837890625], [-7.722602844238281, 0.5266876220703125]]
662.jpg: [[3.5154876708984375, 7.732707977294922], [-1.4698486328125, 2.554218292236328], [-8.395431518554688, 9.58013916015625], [-9.758087158203125, 4.2249908447265625]]
663.jpg: [[-1.3810272216796875, 1.076141357421875], [4.532745361328125, 1.176727294921875], [-0.9630584716796875, 2.80926513671875], [4.368194580078125, -7.358734130859375]]
664.jpg: [[-3.85943603515625, -3.1982421875], [-3.14007568359375, 2.4437255859375], [7.9927978515625, -4.04815673828125], [7.7301025390625, 5.49884033203125]]
665.jpg: [[-2.6905517578125, -5.150688171386719], [-2.07177734375, -8.333196640014648], [-0.76348876953125, 2.6676025390625], [9.6109619140625, 0.5871429443359375]]
666.jpg: [[-2.416412353515625, -6.006616592407227], [-0.4228515625, -0.3394355773925781], [-1.8487701416015625, 6.046455383300781], [-5.970947265625, 5.123680114746094]]
667.jpg: [[-2.6338043212890625, -7.500993728637695], [8.83758544921875, -6.4630126953125], [-0.5870208740234375, -7.251060485839844], [2.253387451171875, 1.8848419189453125]]
668.jpg: [[9.248298645019531, -6.468588352203369], [5.0538787841796875, 9.550054550170898], [0.6464691162109375, -4.0479278564453125], [3.8528289794921875, 1.8430023193359375]]
669.jpg: [[-9.846685409545898, -9.284820556640625], [7.3936767578125, 4.658721923828125], [4.283603668212891, 5.543212890625], [5.0931549072265625, -6.2213134765625]]
67.jpg: [[7.6634674072265625, -3.3345565795898438], [8.14422607421875, 6.815498352050781], [-0.1540985107421875, 6.9555816650390625], [-5.94122314453125, 0.980194091796875]]
670.jpg: [[9.14605712890625, 9.007110595703125], [1.376129150390625, -9.43609619140625], [-5.85009765625, 8.036376953125], [9.120819091796875, 4.67828369140625]]
671.jpg: [[-8.49688720703125, -8.646194458007812], [1.122711181640625, 7.0540008544921875], [-5.030792236328125, -6.6412353515625], [3.280303955078125, 3.29840087890625]]
672.jpg: [[-9.321990966796875, -8.567123413085938], [-4.9337005615234375, 5.3363037109375], [-4.8991241455078125, 0.328826904296875], [4.3848724365234375, 7.0367431640625]]
673.jpg: [[1.20086669921875, -2.9574356079101562], [4.5389404296875, 3.696044921875], [4.55462646484375, 6.0385589599609375], [-4.027801513671875, -9.531936645507812]]
674.jpg: [[-6.0040740966796875, 5.00067138671875], [9.155242919921875, 8.443778991699219], [0.6165008544921875, 9.04827880859375], [4.507232666015625, -6.19622802734375]]
675.jpg: [[-6.8380279541015625, 0.33880615234375], [-5.251434326171875, -6.2994384765625], [-4.2003936767578125, -0.36920166015625], [-4.45001220703125, 4.52276611328125]]
676.jpg: [[4.375, 9.611907958984375], [3.44000244140625, -1.6805267333984375], [-7.7833709716796875, 8.3310546875], [-4.8475341796875, -2.44189453125]]
677.jpg: [[0.0513916015625, 2.867950439453125], [-8.4034423828125, 6.394195556640625], [-6.634552001953125, 9.6533203125], [9.81036376953125, 5.8228759765625]]
678.jpg: [[0.8307876586914062, -0.6287078857421875], [6.8696746826171875, 9.881484985351562], [1.9681472778320312, 1.8851776123046875], [1.6568145751953125, 5.988067626953125]]
679.jpg: [[-0.5152130126953125, -1.9248504638671875], [-8.596038818359375, -4.5682525634765625], [1.2854080200195312, -4.538330078125], [4.9191741943359375, -2.861846923828125]]
68.jpg: [[-7.6919403076171875, -0.7721710205078125], [-3.980224609375, -1.0309944152832031], [5.8700103759765625, 4.4893951416015625], [5.439178466796875, 9.931808471679688]]
680.jpg: [[9.191307067871094, -8.189361572265625], [9.161224365234375, 5.72491455078125], [-0.4921836853027344, -7.309234619140625], [1.3614654541015625, -3.0582275390625]]
681.jpg: [[-3.322479248046875, 0.2550048828125], [9.036834716796875, -2.5465850830078125], [-2.759918212890625, 5.785125732421875], [-7.7664794921875, -0.929931640625]]
682.jpg: [[0.21527099609375, -1.544952392578125], [2.652069091796875, 4.607666015625], [9.334014892578125, 1.2064208984375], [-0.87457275390625, -0.76068115234375]]
683.jpg: [[6.6819000244140625, -4.676605224609375], [3.52764892578125, -6.562744140625], [-7.977630615234375, 0.664031982421875], [9.48016357421875, 9.333709716796875]]
684.jpg: [[-0.9388580322265625, -8.676284790039062], [8.618865966796875, -7.363525390625], [-9.867019653320312, 6.634307861328125], [8.844696044921875, 7.938140869140625]]
685.jpg: [[-0.987091064453125, 3.14556884765625], [3.75439453125, -9.16302490234375], [-7.371856689453125, -2.45257568359375], [1.2880859375, -3.08074951171875]]
686.jpg: [[-9.485137939453125, 0.5913887023925781], [-4.02587890625, -2.7351856231689453], [5.568511962890625, -3.675994873046875], [0.822662353515625, 4.8047332763671875]]
687.jpg: [[3.1357383728027344, 8.410308837890625], [1.3246231079101562, -6.229118347167969], [-9.643969535827637, 0.4740753173828125], [4.344123840332031, 8.692031860351562]]
688.jpg: [[-4.68951416015625, 1.2642955780029297], [7.118927001953125, -3.6481313705444336], [7.144378662109375, -5.3502349853515625], [-1.493988037109375, 8.596954345703125]]
689.jpg: [[-9.8846435546875, -5.8086090087890625], [5.43670654296875, -3.5722808837890625], [7.5875244140625, -4.807464599609375], [0.19952392578125, 8.04522705078125]]
69.jpg: [[-3.770782470703125, -8.731033325195312], [4.2587890625, 3.074554443359375], [-0.06658935546875, -8.491470336914062], [-5.554046630859375, 4.6702423095703125]]
690.jpg: [[1.4356536865234375, -9.976425170898438], [-4.730987548828125, 7.5337066650390625], [6.9547271728515625, -4.658599853515625], [4.29998779296875, 1.2301025390625]]
691.jpg: [[1.3111724853515625, 7.386970520019531], [1.02923583984375, -7.099983215332031], [-4.1948394775390625, 8.329849243164062], [-2.002960205078125, 7.7021636962890625]]
692.jpg: [[4.808967590332031, 6.652435302734375], [6.0128631591796875, 7.9324951171875], [-5.859535217285156, 7.889617919921875], [2.6160888671875, -3.3516845703125]]
693.jpg: [[-2.068084716796875, -5.926849365234375], [-2.35308837890625, 6.3967742919921875], [8.28375244140625, 1.853240966796875], [2.93511962890625, 4.841156005859375]]
694.jpg: [[5.71185302734375, 4.3673095703125], [-9.29327392578125, 2.257781982421875], [1.3295974731445312, 4.6292724609375], [-9.340072631835938, 4.11810302734375]]
